val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,model_test_classification,test_criterion,Reported?,CM?,age_group,test_device,test_model,health,wear_site,features,single_feature,method,method_sub,train_environment,train_protocol,test_environment,test_protocol,validation_type,f1_mean,f1_sd,sens_mean,sens_sd,spec_mean,spec_sd,metric_origin,sd_origin,k_folds,n_classes,n_participants,other,doi
167,25641,Shwetar 2022,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,EC,Adults,ActiGraph,"GT9X Link (ActiGraph), GT3X+ (ActiGraph)",Wheelchair users,Dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Hybrid,Structured,Hybrid,Structured,Hold-out,70.95,13.58,70.47,8.72,85.71,9.39,macro,classes,n.a.,3,18,,https://doi.org/10.1038/s41393-021-00728-z
168,25641,Shwetar 2022,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,EC,Adults,ActiGraph,"GT9X Link (ActiGraph), GT3X+ (ActiGraph)",Wheelchair users,Dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Hybrid,Structured,Hybrid,Structured,Hold-out,73.99,13.5,73.52,7.49,87.21,9.78,macro,classes,n.a.,4,18,,https://doi.org/10.1038/s41393-021-00728-z
166,25641,Shwetar 2022,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (< 1.5 METs) vs LPA (1.5-3.0) vs MVPA (>3.0 METs),IC,1,EC,Adults,GTctiXraph; ActiGraph,"GT9X Link (ActiGraph), GT3X+ (ActiGraph)",Wheelchair users,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Random forest,Hybrid,Structured,Hybrid,Structured,Hold-out,73.17,9.56,73.81,13.21,85.91,5.42,macro,classes,n.a.,2,18,,https://doi.org/10.1038/s41393-021-00728-z
169,198,Staudenmayer 2015,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,1,EC,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Decision tree,Laboratory,Structured,Laboratory,Structured,Cross-validation,74.54,5.83,74.22,2.08,86.68,9,macro,classes,20,3,20,,https://doi.org/10.1152/japplphysiol.00026.2015
170,198,Staudenmayer 2015,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,1,EC,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Random forest,Laboratory,Structured,Laboratory,Structured,Cross-validation,75.54,5.43,75.63,6.36,86.99,6.9,macro,classes,20,3,20,,https://doi.org/10.1152/japplphysiol.00026.2015
171,92,Sundararajan 2021,Yes - van Hees 2015,Sleep,Multi-class classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,70.23,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,24,prec,https://doi.org/10.1038/s41598-020-79217-x
172,92,Sundararajan 2021,Yes - van Hees 2015,Sleep,Multi-class classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,70.85,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,24,prec,https://doi.org/10.1038/s41598-020-79217-x
173,92,Sundararajan 2021,No,Sleep,Multi-class classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Non-dominant wrist,"Time-domain; Non-linear, Spatial",n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Hold-out,73.93,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,24,prec,https://doi.org/10.1038/s41598-020-79217-x
174,92,Sundararajan 2021,No,Sleep,Multi-class classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Non-dominant wrist,"Time-domain; Non-linear, Spatial",n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,75.91,2.43,n.r.,n.r.,n.r.,n.r.,aggregate_cm,cv_folds,5,2,134,prec,https://doi.org/10.1038/s41598-020-79217-x
175,884,Tabar 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,EC,Adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Wrist (side n.r.),Time-domain,n.a.,Classical ML,RandomForest,Free-living,Structured,Free-living,Structured,Cross-validation,84.48,15.83,96.06,n.r.,71.46,n.r.,aggregate_cm,cv_folds,20,2,20,"prec, acc",https://doi.org/10.1007/s11325-020-02248-1
177,687,TeLindert 2020,Yes -  Oakley 1997 Sleep algorithm + Immobile-mobile algorithm Meltzer 2015,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Clinical,Wrist (side n.r.),Time-domain,Weighted activity counts,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,95.3,3,50.8,19.6,aggregate_cm,external_test,n.a.,2,12,,https://doi.org/10.1093/sleep/zsaa090
176,687,TeLindert 2020,Yes -  Oakley 1997 Sleep algorithm + Immobile-mobile algorithm Meltzer 2015,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv Sleep (ActivInsights),Healthy,Wrist (side n.r.),Time-domain,Weighted activity counts,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,95.8,2.9,48.3,19.5,aggregate_cm,external_test,n.a.,2,11,,https://doi.org/10.1093/sleep/zsaa090
182,1664,Thapa-Chhetry 2022,Yes - Sundararajan 2021,Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,ActiGraph; Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,"Time-domain; Non-linear, Spatial",n.a.,Classical ML,RandomForest,Laboratory,Structured,Hybrid,Structured,External,76,8,n.r.,n.r.,n.r.,n.r.,macro,external_test,n.a.,3,22,,https://doi.org/10.1249/mss.0000000000002973
178,1664,Thapa-Chhetry 2022,No,Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,Time-domain; Spatial,n.a.,Linear / GLM,LogisticRegression,Hybrid,Structured,Hybrid,Structured,Hold-out,86,18,n.r.,n.r.,n.r.,n.r.,macro,external_test,n.a.,3,22,,https://doi.org/10.1249/mss.0000000000002973
179,1664,Thapa-Chhetry 2022,"Yes - van Hees 2013, 2018",Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Hybrid,Structured,External,88,8,n.r.,n.r.,n.r.,n.r.,macro,external_test,n.a.,3,22,,https://doi.org/10.1249/mss.0000000000002973
183,1664,Thapa-Chhetry 2022,Yes - Sundararajan 2021,Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,ActiGraph; Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,"Time-domain; Non-linear, Spatial",n.a.,Classical ML,RandomForest,Laboratory,Structured,Hybrid,Structured,External,88,17,n.r.,n.r.,n.r.,n.r.,macro,external_test,n.a.,3,22,,https://doi.org/10.1249/mss.0000000000002973
180,1664,Thapa-Chhetry 2022,"Yes - van Hees 2013, 2018",Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Hybrid,Structured,External,90,15,n.r.,n.r.,n.r.,n.r.,macro,external_test,n.a.,3,22,,https://doi.org/10.1249/mss.0000000000002973
181,1664,Thapa-Chhetry 2022,No,Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,NO,Adults,Axivity,"GT3X+, GT9X Link (ActiGraph);  AX3 (Axivity)",n.r.,Non-dominant wrist,Time-domain; Spatial,n.a.,Linear / GLM,LogisticRegression,Hybrid,Structured,Hybrid,Structured,Cross-validation,96,8,n.r.,n.r.,n.r.,n.r.,macro,cv_folds,21,3,21,,https://doi.org/10.1249/mss.0000000000002973
184,10036,Trevenen 2019,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Mixed,Non-dominant wrist,Time-domain,n.a.,Probabilistic Temporal,HMM,Laboratory,Structured,Laboratory,Structured,Cross-validation,76.9,9.5,95.1,6.2,62.8,28.7,aggregate_cm,cv_folds,10,2,242,,https://doi.org/10.1111/anzs.12270
185,24863,Trost 2014,No,Activity type,Multi-class classifier,Seven activity classes,Lying vs sitting vs standing with upper body movements (SUM) vs walk vs run vs basketball vs dance,DO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,http://dx.doi.org/10.1088/0967-3334/35/11/2183
186,25302,Trost 2018,No,Activity type,Multi-class classifier,Five activity classes,SED vs light activity games (LA) vs moderate to vigorous activities and games (MVA) vs WALK vs RUN,DO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"w_kappa, acc",https://doi.org/10.1249/mss.0000000000001460
187,25302,Trost 2018,No,Activity type,Multi-class classifier,Three activity classes,SED vs LPA vs MVPA (based on modified MET thresholds and/or CARS scores),DO,,%,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"w_kappa, acc",https://doi.org/10.1249/mss.0000000000001460
188,5455,Trost 2022,"Yes - Hildebrand 2014, 2017",Activity intensity,Multi-class classifier,Four activity intensities,SED (< 1.5 METs) vs LPA (1.5-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,EC,Children and Youth,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,45.78,19.45,56.99,31.79,82.44,14.67,macro,classes,n.a.,4,18,,https://doi.org/10.3389/fdgth.2022.884307
189,34730,van Loo 2017,Yes - Schaefer 2014,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM (g),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,82.6,n.r.,75.4,n.r.,per_class,n.a.,n.a.,2,25,cis,https://doi.org/10.1249/mss.0000000000001158
190,34730,van Loo 2017,Yes - Schaefer 2014,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM (g),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,83.6,n.r.,75.1,n.r.,per_class,n.a.,n.a.,2,32,cis,https://doi.org/10.1249/mss.0000000000001158
192,34730,van Loo 2017,Yes - Phillips 2013,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,86.8,n.r.,73.3,n.r.,per_class,n.a.,n.a.,2,32,cis,https://doi.org/10.1249/mss.0000000000001158
191,34730,van Loo 2017,Yes - Phillips 2013,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,87.5,n.r.,72.9,n.r.,per_class,n.a.,n.a.,2,25,cis,https://doi.org/10.1249/mss.0000000000001158
193,1438,vanHees 2013,No,Activity type,Binary classifier,Two activity classes,Walking vs Non-walking,DO,,NO,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Right wrist,"Time-domain; Frequency-domain; Nonlinear, Spatial",n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00984.2012
194,417,vanHees 2015,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,91,3,45,23,aggregate_cm,external_test,n.a.,2,28,acc,https://doi.org/10.1371/journal.pone.0142533
195,4934,vanHees 2018,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Clinical,Left wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,92,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,28,"acc, mae, bias",https://doi.org/10.1038/s41598-018-31266-z
196,4934,vanHees 2018,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,Axivity,AX3 (Axivity),Healthy,Left wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,93,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,22,"acc, mae, bias",https://doi.org/10.1038/s41598-018-31266-z
197,984,Walch 2019,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple,Apple Watch,Healthy,Wrist,Time-domain,Activity counts (unitless),Classical ML,ANN,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,95,n.r.,40.8,n.r.,aggregate_cm,n.a.,50,2,31,"auc, kappa, acc",https://doi.org/10.1093/sleep/zsz180
198,984,Walch 2019,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple,Apple Watch,Healthy,Wrist,Time-domain,Activity counts (unitless),Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,95,n.r.,41.5,n.r.,aggregate_cm,n.a.,50,2,31,"auc, kappa, acc",https://doi.org/10.1093/sleep/zsz180
201,2834,Weaver 2024,"Yes - Hildebrand 2014, 2017",Activity intensity,Multi-class classifier,Three activity intensities,Inactive (<1.5 METs) vs LPA (1.5-3.0 METs) vs MVPA (>3.0 METs),IC,0,%,Children and Youth,Garmin,Vivoactive 4 (Garmin),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,66.6,n.r.,75.3,n.r.,macro,n.a.,n.a.,3,75,,https://doi.org/10.1249/mss.0000000000003294
199,2834,Weaver 2024,"Yes - Hildebrand 2014, 2017",Activity intensity,Multi-class classifier,Three activity intensities,Inactive (<1.5 METs) vs LPA (1.5-3.0 METs) vs MVPA (>3.0 METs),IC,0,%,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,68.2,n.r.,84.4,n.r.,macro,n.a.,n.a.,3,75,,https://doi.org/10.1249/mss.0000000000003294
200,2834,Weaver 2024,"Yes - Hildebrand 2014, 2017",Activity intensity,Multi-class classifier,Three activity intensities,Inactive (<1.5 METs) vs LPA (1.5-3.0 METs) vs MVPA (>3.0 METs),IC,0,%,Children and Youth,Apple,Apple Watch,Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,73,n.r.,82,n.r.,macro,n.a.,n.a.,3,75,,https://doi.org/10.1249/mss.0000000000003294
202,35066,Welch 2013,Yes - Esliger 2011,Activity intensity,Multi-class classifier,Four activity intensities,SED (< 1.5 METs) vs LPA (1.5-3.99 METs) vs MPA (4.0-6.99 METs) vs VPA (>= 7 METs),IC,1,EC,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.min),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,53.84,10.1,52.79,12.69,83.49,13.13,macro,classes,n.a.,4,130,,https://doi.org/10.1249/mss.0b013e3182965249
203,25531,Wullems 2024,"Yes - Rowlands 2014, 2016 for posture and Esliger 2011 for intensity thresholds",Activity intensity,Multi-class classifier,Four activity intensities,"SED (<= 1.5 METs, sitting) vs Standing (<= 1.5 METs) vs LPA (>1.5 and <3 METs) vs MVPA (>=3 METs)",IC,1,EC,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,n.a.,Classical ML,Decision tree,Laboratory,Structured,Laboratory,Structured,External,48.95,17.52,54.55,24.32,84.34,3.45,macro,classes,n.a.,4,20,,https://doi.org/10.3390/s24030895
204,11204,Yoshida 2017,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,Suzuken Co.,"HFM-3DP (Suzuken Co., Ltd)",n.r.,Wrist (side n.r.),Time-domain,K (count/epoch),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,90.5,n.r.,57.9,n.r.,aggregate_cm,n.a.,n.a.,2,261,auc,https://doi.org/10.1109/GCCE.2017.8229315
206,5985,Yuan 2024,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,EC,Adults,ActiGraph; Axivity; ActivInsights,"GT3X (ActiGraph), AX3 (Axivity), GENEActiv (ActivInsights)",Mixed,"Raine Gen1: Dominant wrist
Raine Gen2: Dominant wrist
Newcastle: Both wrists
Leicester: Both wrists
Pennsylvania: Non-dominant wrist",Time-domain; Frequency-domain,n.a.,Deep Learning,CNN_LSTM,Laboratory,Structured,Laboratory,Structured,Apparent,77.59,19.78,90.64,n.r.,66.58,n.r.,aggregate_cm,cv_folds,5,2,1688,reported_f1,https://doi.org/10.1038/s41746-024-01065-0
205,5985,Yuan 2024,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,EC,Adults,ActiGraph; Axivity; ActivInsights,"GT3X (ActiGraph), AX3 (Axivity), GENEActiv (ActivInsights)",Mixed,"Raine Gen1: Dominant wrist
Raine Gen2: Dominant wrist
Newcastle: Both wrists
Leicester: Both wrists
Pennsylvania: Non-dominant wrist",Time-domain; Frequency-domain,n.a.,Deep Learning,CNN_LSTM,Laboratory,Structured,Laboratory,Structured,External,72.24,28.74,91.95,n.r.,54.25,n.r.,aggregate_cm,external_test,n.a.,2,52,reported_f2,https://doi.org/10.1038/s41746-024-01065-0
207,2101,Zhang 2012,No,Activity type,Multi-class classifier,Four activity classes,SED vs Household vs Walking vs Running,DO,,EC,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Right wrist; Left wrist,Time-domain; Frequency-domain; Time-frequency,n.a.,Classical ML,DecisionTree,Hybrid,Structured,Hybrid,Structured,Hold-out,97.07,3,96.87,2.68,98.79,1.36,macro,classes,n.a.,4,20,acc,https://doi.org/10.1249/mss.0b013e31823bf95c
208,2101,Zhang 2012,No,Activity type,Multi-class classifier,Four activity classes,SED vs Household vs Walking vs Running,DO,,NO,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Right wrist; Left wrist,Time-domain; Frequency-domain; Time-frequency,n.a.,Classical ML,DecisionTree,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1249/mss.0b013e31823bf95c
209,465,Zhang 2012,No,Activity type,Multi-class classifier,Four activity classes,SED vs Household vs Walking vs Running,DO,,NO,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Right wrist,Time-domain; Frequency-domain; Time-frequency,n.a.,Classical ML,DecisionTree,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"kappa, rmse",https://doi.org/10.1249/mss.0b013e31825e19fd
210,465,Zhang 2012,No,Activity type,Multi-class classifier,Four activity classes,SED vs Household vs Walking vs Running,DO,,NO,Adults,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Right wrist,Time-domain; Frequency-domain; Time-frequency,n.a.,Classical ML,DecisionTree,Hybrid,Structured,Hybrid,Structured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"kappa, rmse",https://doi.org/10.1249/mss.0b013e31825e19fd
